,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
321,1213,0,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C
324,1216,1,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
388,1280,0,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q
56,948,0,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
153,1045,1,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
30,922,0,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
72,964,1,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
82,974,0,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
258,1150,1,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S
416,1308,0,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
9,901,0,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
391,1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S
104,996,1,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C
414,1306,1,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
413,1305,0,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
39,931,0,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
412,1304,1,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
378,1270,0,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
55,947,0,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q
406,1298,0,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
387,1279,0,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S
245,1137,0,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
409,1301,1,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
180,1072,0,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S
225,1117,1,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
113,1005,1,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
364,1256,1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C
148,1040,0,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
337,1229,0,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C
78,970,0,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
210,1102,0,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
367,1259,1,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S
141,1033,1,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
93,985,0,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
222,1114,1,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
204,1096,0,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
79,971,1,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q
301,1193,0,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
248,1140,1,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S
75,967,0,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
70,962,1,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
33,925,1,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S
110,1002,0,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
290,1182,0,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
73,965,0,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
